id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
14707,0.730260609744067,0.011157792483049883,0.10067579157938733,0.017695403272980394,0.029764483629626474,0.004583204305071856,0.0036128820441370404,0.0007694583790726832,0.0032327117923077954,0.003947962408394505,0.039325559195596715,0.014211435052253968,0.030406179257592054,0.004192668166952024,0.006163858689510507
14709,0.02371210586010803,0.00202391654017569,0.005328856722845709,0.9518222013963863,0.0038587446342072448,0.0012805712467865778,0.0012934598292988068,0.000228884865324189,0.0017492073696758698,0.0013562855875093515,0.001796699040670224,0.001123373436960278,0.001345461733167518,0.001316020581254517,0.0017642111556296417
14710,0.8630115372461542,0.00276752898405882,0.004262060478727796,0.024419444769293103,0.03892758544030128,0.0023126892113940283,0.0018339809387915762,0.0003556629381362439,0.0024121185005756677,0.005248634828297491,0.003112599328619252,0.0038674049771583127,0.0015827923826004667,0.010861282852385561,0.03502467712350604
14714,0.7912619074704074,0.027028131741965326,0.04657060313003729,0.03092879345650581,0.02750158758016433,0.007143130814370007,0.0046844566177168005,0.0008041962310220943,0.003931485770783001,0.005498469309102411,0.01576593913771064,0.006972599469644353,0.010909807405135502,0.006360069301117268,0.014638822564317736
14715,0.32657230026506623,0.05510267138208384,0.15097091891822711,0.13048089985971226,0.15159445846224046,0.007666877885570257,0.007301499806867321,0.0015603184844664567,0.014736293844382858,0.016223244750594838,0.06709083635895062,0.016351773641194993,0.03151988173009012,0.007118150302155863,0.01570987430839668
14719,0.3602718343820518,0.04087228828963342,0.08089151767679452,0.24380253297951948,0.09535697258141229,0.024231316142373033,0.010288351102234675,0.002495713113539605,0.017711831134591655,0.012869364967412865,0.034500249541496456,0.025120558256644086,0.01175690400023014,0.023239958561909125,0.016590607270156994
14728,0.13962424964126333,0.0034580669174372326,0.023589631067266203,0.7453181185662973,0.028079000026221317,0.0018358036331780935,0.0025079617488550448,0.0005394625788477013,0.008513681696632943,0.007655667230337667,0.01114289262471316,0.007891622300972031,0.005084678563762026,0.008646140550590027,0.006113022853626094
14730,0.2007224553575242,0.04234062460232605,0.3949371325129333,0.08164421241347711,0.10161833074502274,0.013299040057295626,0.01696077295016777,0.0024102042653230808,0.016780218668468534,0.01322620394397762,0.030201991934183006,0.013254956195350654,0.049695596812764045,0.012977389804798062,0.009930869736387996
14732,0.4542081889157133,0.0353098563356172,0.08583907085509875,0.041348301897071796,0.05880667262534453,0.012918327141148187,0.00860994675040131,0.0018231169003852746,0.007344346368801849,0.010729383647454105,0.05829542308349544,0.01451494063014912,0.011771862895928313,0.15380087871699372,0.044679683236397184
14737,0.6307531024824942,0.018977905258901088,0.05379694487666641,0.04266287015393537,0.16097063940915518,0.006234382301432525,0.004053807646075409,0.0009888154903183954,0.00473496958655469,0.006314909831514768,0.027323948039030356,0.015559176694676186,0.009623621136129976,0.005820067672124592,0.012184839420990913
14773,0.534700546961503,0.015421200577393898,0.24414293151953323,0.028422956426940968,0.057840344559253534,0.006259970659791916,0.0053853688241930625,0.0009608397088860897,0.003607219080126336,0.006586091225163534,0.052830996901206004,0.007363918423069274,0.020987416686340358,0.004521151250508642,0.010969047196090126
14774,0.489723924640915,0.056398381272669794,0.16503540736180294,0.06004374470344841,0.08438752406368707,0.0162519077817995,0.010068027810680795,0.0016826247307749733,0.00944547416498254,0.006822112188655873,0.033967702948091975,0.007518320575406431,0.017409504845487037,0.013113770215939277,0.028131572695658268
14777,0.48839097448829244,0.05151004513892377,0.057900866327793614,0.10297530146511481,0.08549512030995454,0.023743798596654857,0.01762379077615481,0.002320478081589186,0.04532461903185349,0.03072227424231419,0.02792195971099186,0.01762826605245246,0.015739688519778333,0.014857579845308711,0.017845237412822963
14778,0.7852534958110529,0.020521167332933753,0.04919106282878481,0.03233895596169088,0.04552375010689826,0.004024717628345768,0.006176721224310391,0.0008527816841424908,0.005227105714693296,0.007207302839955467,0.010792948307755517,0.01027558424833529,0.009415972842128376,0.005377085962634549,0.007821347506338151
14781,0.2135730519730133,0.02844609386327061,0.10988156149854021,0.42856807338947883,0.062419234513973416,0.012440542725972208,0.0091076600444132,0.001679851364976468,0.011488334062364818,0.010327968304347786,0.03160020377440642,0.014516782717192114,0.029569302384910234,0.01693163998517681,0.019449699397963604
14783,0.6002367902504557,0.023229098518629216,0.10374517710211859,0.055449954928107774,0.07312172070860047,0.006859487298088467,0.006054135292485872,0.0015873029667651496,0.008013299787632974,0.01161172323009054,0.043347039939562716,0.027241974554009393,0.019214451601873152,0.012450039964728456,0.007837803856851544
14785,0.12907564160470547,0.010527808160506396,0.020305737784407144,0.018197851390831694,0.7788348513596279,0.0035058373565014064,0.0032214489551241005,0.0007377167969645017,0.003994019282410922,0.004130890234811938,0.007484500121161425,0.005341696033306562,0.0051332289577024,0.0042739740224544106,0.0052347979394835745
14792,0.8399690770957884,0.007816571836064812,0.04156649970879344,0.01619144170570781,0.04342817204506484,0.008098205882839675,0.0036548421152404766,0.000542940324798708,0.002058905291208833,0.0053832205354320895,0.00999167852022327,0.004882058866208853,0.004011665989606253,0.0028371724311048035,0.009567547651917776
14796,0.05610110744161675,0.03718214128991766,0.08511721996978942,0.02794226874217496,0.027236425197028468,0.7018591668287533,0.0061219145446282435,0.001144276190934349,0.005373813196393832,0.00485884033051521,0.017935200979122285,0.006738047725941741,0.009881556632476212,0.00619177407103548,0.006316246859671931
14809,0.6271145890462706,0.014683415079170993,0.111977946097349,0.03738539906315595,0.04380700785912577,0.004066833815533517,0.004669911204529089,0.0013470490861481601,0.012577291154813106,0.012469551648455625,0.03911902713300407,0.02748083209515008,0.020838967463442274,0.02320420549604823,0.01925797375780336
14812,0.7930487267273368,0.0061344247534778126,0.0231505881219817,0.016446848356779387,0.0957405973799401,0.0043226947439213275,0.0033831417108995815,0.0006267487183892312,0.003179727601829573,0.004329220085201122,0.010100184377508347,0.011757682356492119,0.003956393593883185,0.007344271045276504,0.016478750427083196
14815,0.634886164904262,0.0230927896634605,0.09876256041612091,0.09041971580070235,0.037968781767071885,0.006995199041160742,0.0050448183082659305,0.0015982045731918817,0.008407868898703923,0.010709879611579575,0.026360882861117436,0.012750295780242143,0.02121362809859696,0.010130817293845623,0.011658392981678211
14824,0.9056429464896758,0.0017619084694555562,0.005813164007818826,0.05510099897333692,0.0074239483074701055,0.0010461010477780014,0.0007920862878004997,0.00023980359226942854,0.0007280327224536292,0.0015544184546392372,0.003748995393146213,0.0022680800329892238,0.0018459942790118612,0.002372866736629838,0.009660655205524588
14831,0.5395944496767634,0.016075534334370173,0.10760413470438653,0.12040128085074947,0.0625290730875521,0.008623871114169903,0.008192435903587458,0.001540866623937076,0.00869429029947048,0.011808422840669791,0.031679531097025086,0.012385247663010307,0.013242483386687782,0.03729326400769645,0.02033511440992419
14842,0.5447770574289262,0.011263386416642847,0.19423013155973767,0.022970071638513067,0.04155909830822557,0.0035789892325548693,0.005751146766478327,0.001119524143294998,0.009145856066734492,0.008202020057044608,0.07044086440225326,0.013422119357125784,0.02116012839667119,0.009141503239874489,0.04323810298592282
14845,0.7079114696788996,0.030640936012130235,0.06706753978698513,0.05521339302763192,0.040403145644919355,0.011397692712198221,0.006548705130917216,0.00175795032078247,0.008437508946624931,0.00740645189467513,0.02264690691256067,0.007989347087284474,0.013098365500611638,0.010970479775692083,0.008510107568086936
14846,0.7785234673023198,0.007489073967406607,0.06528507807455884,0.05882327554367372,0.008218995823283346,0.006153522338657279,0.0029111979219126347,0.0007363838660413315,0.0026833449492694545,0.002865648017701926,0.007091141874712563,0.007298096689916067,0.004583431352490931,0.012591044755106194,0.03474629752294925
14847,0.23659786014315473,0.017759940755900514,0.5164003947366005,0.043866119208848135,0.07933265385466463,0.0033000178457240773,0.0036268368976208397,0.001160099528443193,0.007700227323845391,0.012347796477671574,0.02451172896952521,0.010128915981130658,0.012986984761334834,0.019053732855700667,0.011226690659834981
14850,0.4391267919233795,0.06772034279520357,0.09132426740743031,0.17896674629642187,0.08803077412360218,0.010448531149317531,0.009141880087363587,0.0018476782326533223,0.015122578973632044,0.011713397872324635,0.014551883787313225,0.014369732195184545,0.019586159247370057,0.014024819159364437,0.024024416749439195
14854,0.6509385129207396,0.00612224738246222,0.03334967047567724,0.06151655589399201,0.04276370190477812,0.004154602613292912,0.004260889342528992,0.0010679157504942661,0.005063637353321609,0.00714223971246575,0.011183984381317309,0.011494165550281073,0.019642394304709224,0.007335060271102227,0.1339644221428373
14855,0.051857149450865635,0.018966174680369204,0.04972591319103782,0.8210855325316532,0.007936519194362418,0.004746884615065752,0.002188210955593267,0.0006910823655477744,0.00538713770325414,0.0023925454091841135,0.0119264537963111,0.006123914241122414,0.009873908062631312,0.004976611284566222,0.0021219625184355968
14859,0.8096731072063094,0.008923359402263046,0.03130416842114795,0.07078910163890265,0.020577504162691464,0.006959454525947289,0.0035755664788735546,0.000736812655453015,0.0034857283423572467,0.004266951699138912,0.012214650895077674,0.006459084214002493,0.00716434161685291,0.008339242901982794,0.0055309258389996665
14869,0.4552368950268464,0.024184374877876134,0.18701175907699574,0.20416811058694911,0.020202534799180945,0.00868845434712346,0.006698671081797385,0.0016540412061390286,0.01093403869612175,0.00623858794160306,0.01685465590760539,0.02337977553949401,0.01092940906585752,0.0165671908412483,0.0072515010051619365
14872,0.5570683830340659,0.04019840624111245,0.12340415763242435,0.046140524716388014,0.039650978998717695,0.010290658522122343,0.005765933599391979,0.0014054206727926578,0.008437200110640895,0.007829250216506885,0.04959697614255583,0.026459122705203713,0.030360884206636286,0.014468148005965596,0.03892395519547561
14876,0.30462208425156584,0.010055673174759243,0.12056458022544096,0.08022921916285519,0.39353712383477424,0.007728583264531777,0.012633836168742914,0.0015152677894186728,0.008050396792347954,0.0074275542017534,0.020494782993233342,0.008716039466701428,0.010954503242021102,0.00500988179485899,0.008460473636994812
14888,0.6282931938100271,0.02427028731601533,0.100064088262992,0.015066345970023655,0.10253502105760967,0.0030579093283133155,0.005433907821844397,0.0010365160866058435,0.004908939807534744,0.011222975967047182,0.02625577440503411,0.028998487624275707,0.02747017985995746,0.005082697851389076,0.016303674831330557
14892,0.5447770574289262,0.011263386416642847,0.19423013155973767,0.022970071638513067,0.04155909830822557,0.0035789892325548693,0.005751146766478327,0.001119524143294998,0.009145856066734492,0.008202020057044608,0.07044086440225326,0.013422119357125784,0.02116012839667119,0.009141503239874489,0.04323810298592282
14893,0.7049319164991956,0.01698492918678713,0.053452688585370174,0.07637529550408441,0.048103207950871404,0.0061937179283947765,0.0064216461321196065,0.0014394134210745449,0.006534509331023191,0.008549154903178915,0.02287674708229933,0.011546660667458838,0.01457918483053019,0.009172882542710693,0.012838045434901363
14903,0.10188315519613211,0.018484660121951012,0.7830544388653417,0.01290655022133658,0.021279998165101215,0.003617165922502709,0.0033185989142070363,0.0006670482188103526,0.004848938179814955,0.003201608973567999,0.01739305539476914,0.006536666629294585,0.011833337854432698,0.003781043958747033,0.007193733383991056
14909,0.5228060675764931,0.01812322235450141,0.12128470634210618,0.02998920014177713,0.06882283731390183,0.004416697412371226,0.005068781891676896,0.0012582722809538394,0.008996564554393174,0.006055145257954309,0.1383310097273132,0.009606968367893456,0.04946822058843917,0.004791365741506134,0.01098094044871894
14911,0.8289340413110536,0.01690720521399679,0.02073720645307822,0.03261634567511638,0.04928331177904855,0.005504968222316081,0.004527436522459527,0.0006308778779290168,0.0029150120171896887,0.0035071673132659313,0.008967805203014238,0.004956179009703503,0.00627970178048511,0.005875121328560282,0.008357620292782844
14922,0.10420764214254817,0.5081894539874268,0.1058726561954886,0.06296414935411714,0.06909045062289713,0.007106528171682881,0.0072951241185286436,0.0019485095347320572,0.02037395178856965,0.008647267028495182,0.03642824935306497,0.019423491785605276,0.01302292012300313,0.01762133069344249,0.01780827510039783
14930,0.836419335403418,0.0017356513250772112,0.00968195989640304,0.06358321234744156,0.035032710377457386,0.0007659092774160587,0.0012478461572932604,0.000303161634979946,0.0024574467363856056,0.002354210330690291,0.0029546429022629704,0.002589404606804582,0.0022373193122741607,0.003595870611187396,0.03504131908090867
14932,0.7265406156561554,0.012927087338379533,0.04100678691327409,0.025103341399107974,0.1315785744353814,0.0034581611023245056,0.002413864783186282,0.0006026244920568812,0.002792568160816739,0.003722066879830234,0.015367294954041249,0.013900287448415208,0.005313682888097093,0.004239320170287435,0.011033723378646144
